article,date,price,sale_qnty,no_rest,gr20,supplier,last_supply_date
Продукция для животных #16,2021-07-02,3.8,16.0,0,Продукция для животных,Поставщик 3,2021-07-01
Продукция для животных #16,2021-05-23,3.2,0.0,1,Продукция для животных,Поставщик 3,2021-05-16
Продукция для животных #16,2021-07-05,3.8,17.0,0,Продукция для животных,Поставщик 3,2021-07-01
Продукция для животных #16,2021-07-27,3.8,0.0,0,Продукция для животных,Поставщик 3,2021-07-14
Продукция для животных #16,2021-07-19,3.4,9.0,0,Продукция для животных,Поставщик 3,2021-07-14
Продукция для животных #16,2021-06-17,3.4,51.0,0,Продукция для животных,Поставщик 3,2021-05-31
Продукция для животных #16,2021-05-28,3.8,0.0,1,Продукция для животных,Поставщик 3,2021-05-27
Продукция для животных #16,2021-08-10,3.8,32.0,0,Продукция для животных,Поставщик 3,2021-07-14
Продукция для животных #16,2021-06-22,3.8,1.0,0,Продукция для животных,Поставщик 3,2021-05-31
Продукция для животных #16,2021-06-07,3.8,29.0,0,Продукция для животных,Поставщик 3,2021-05-31
Продукция для животных #16,2021-07-21,3.8,8.0,0,Продукция для животных,Поставщик 3,2021-07-14
Продукция для животных #16,2021-06-11,3.8,43.0,0,Продукция для животных,Поставщик 3,2021-05-31
Продукция для животных #16,2021-05-13,3.8,0.0,1,Продукция для животных,Поставщик 3,2021-05-01
Продукция для животных #16,2021-06-08,3.8,42.0,0,Продукция для животных,Поставщик 3,2021-05-31
Продукция для животных #16,2021-06-09,3.8,54.0,0,Продукция для животных,Поставщик 3,2021-05-31
Продукция для животных #16,2021-05-14,3.8,0.0,1,Продукция для животных,Поставщик 3,2021-05-01
Продукция для животных #17,2021-08-07,15.4,,0,Продукция для животных,Поставщик 5,2021-08-03
Продукция для животных #17,2021-05-11,15.4,0.0,0,Продукция для животных,Поставщик 5,2021-05-01
Продукция для животных #17,2021-05-28,12.7,0.0,1,Продукция для животных,Поставщик 5,2021-05-21
Продукция для животных #17,2021-05-09,15.4,132.0,0,Продукция для животных,Поставщик 5,2021-05-01
Продукция для животных #17,2021-07-31,15.4,0.0,1,Продукция для животных,Поставщик 5,2021-07-31
Продукция для животных #17,2021-05-20,15.4,0.0,1,Продукция для животных,Поставщик 5,2021-05-19
Продукция для животных #17,2021-05-25,12.5,0.0,0,Продукция для животных,Поставщик 5,2021-05-21
Продукция для животных #17,2021-05-24,15.4,0.0,0,Продукция для животных,Поставщик 5,2021-05-21
Продукция для животных #17,2021-08-20,15.4,0.0,0,Продукция для животных,Поставщик 5,2021-08-03
Продукция для животных #17,2021-08-13,15.4,77.0,0,Продукция для животных,Поставщик 5,2021-08-03
Продукция для животных #17,2021-05-23,13.3,0.0,0,Продукция для животных,Поставщик 5,2021-05-21
Продукция для животных #17,2021-05-18,13.6,0.0,1,Продукция для животных,Поставщик 5,2021-05-01
Продукция для животных #17,2021-08-15,15.4,63.0,0,Продукция для животных,Поставщик 5,2021-08-03
Продукция для животных #17,2021-05-10,15.4,,0,Продукция для животных,Поставщик 5,2021-05-01
Продукция для животных #17,2021-08-06,13.2,245.0,0,Продукция для животных,Поставщик 5,2021-08-03
Продукция для животных #17,2021-08-12,13.6,188.0,0,Продукция для животных,Поставщик 5,2021-08-03
