article,year_week,target
Слабоалкогольные напитки #66,202124,8.0
Слабоалкогольные напитки #66,202123,7.0
Слабоалкогольные напитки #66,202130,7.0
Слабоалкогольные напитки #66,202120,27.0
Слабоалкогольные напитки #66,202122,14.0
Слабоалкогольные напитки #66,202133,4.0
Слабоалкогольные напитки #66,202134,1.0
Слабоалкогольные напитки #66,202129,8.0
Слабоалкогольные напитки #66,202131,8.0
Слабоалкогольные напитки #66,202121,0.0
Слабоалкогольные напитки #66,202125,13.0
Слабоалкогольные напитки #66,202127,7.0
Слабоалкогольные напитки #67,202131,5.0
Слабоалкогольные напитки #67,202134,0.0
Слабоалкогольные напитки #67,202124,
Слабоалкогольные напитки #67,202123,6.0
Слабоалкогольные напитки #67,202120,109.0
Слабоалкогольные напитки #67,202127,18.0
Слабоалкогольные напитки #67,202126,13.0
Слабоалкогольные напитки #67,202125,14.0
Слабоалкогольные напитки #67,202128,4.0
Слабоалкогольные напитки #67,202133,1.0
Слабоалкогольные напитки #67,202121,19.0
Слабоалкогольные напитки #67,202122,35.0
Слабоалкогольные напитки #67,202129,8.0
Слабоалкогольные напитки #67,202132,1.0
Слабоалкогольные напитки #67,202130,8.0
Слабоалкогольные напитки #68,202131,5.0
Слабоалкогольные напитки #68,202127,10.0
Слабоалкогольные напитки #68,202134,2.0
Слабоалкогольные напитки #68,202128,6.0
Слабоалкогольные напитки #68,202129,11.0
Слабоалкогольные напитки #68,202132,0.0
Слабоалкогольные напитки #68,202133,2.0
Слабоалкогольные напитки #69,202121,40.0
Слабоалкогольные напитки #69,202131,2.0
Слабоалкогольные напитки #69,202122,12.0
Слабоалкогольные напитки #69,202134,0.0
Слабоалкогольные напитки #69,202128,3.0
Слабоалкогольные напитки #69,202127,12.0
Слабоалкогольные напитки #69,202132,1.0
Слабоалкогольные напитки #69,202124,7.0
Слабоалкогольные напитки #69,202129,6.0
Слабоалкогольные напитки #69,202125,9.0
Слабоалкогольные напитки #69,202126,10.0
Слабоалкогольные напитки #69,202130,6.0
Слабоалкогольные напитки #69,202123,5.0
Слабоалкогольные напитки #69,202120,22.0
Слабоалкогольные напитки #70,202129,12.0
Слабоалкогольные напитки #70,202134,3.0
Слабоалкогольные напитки #70,202130,9.0
Слабоалкогольные напитки #70,202133,2.0
Слабоалкогольные напитки #70,202128,8.0
Слабоалкогольные напитки #70,202125,17.0
Слабоалкогольные напитки #70,202124,13.0
Слабоалкогольные напитки #70,202121,25.0
Слабоалкогольные напитки #70,202132,0.0
Слабоалкогольные напитки #70,202123,24.0
Слабоалкогольные напитки #70,202120,37.0
Слабоалкогольные напитки #70,202131,7.0
Слабоалкогольные напитки #71,202124,5.0
Слабоалкогольные напитки #71,202127,3.0
Слабоалкогольные напитки #71,202126,9.0
Слабоалкогольные напитки #71,202134,0.0
Слабоалкогольные напитки #71,202133,1.0
Слабоалкогольные напитки #71,202121,13.0
Слабоалкогольные напитки #71,202129,5.0
Слабоалкогольные напитки #71,202132,1.0
Слабоалкогольные напитки #71,202128,3.0
Слабоалкогольные напитки #71,202122,11.0
Слабоалкогольные напитки #71,202131,2.0
Слабоалкогольные напитки #71,202125,8.0
Слабоалкогольные напитки #71,202120,19.0
